gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-11-15 01:45:00.0,,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 02:00:00.0,30.53,66.0,,1060,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 02:15:00.0,30.92,,,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 02:30:00.0,30.42,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 02:45:00.0,30.43,66.0,,1060,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 03:00:00.0,30.41,66.0,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 03:15:00.0,26.65,,,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 03:30:00.0,21.9,66.0,64.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 03:45:00.0,21.86,66.0,,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 04:00:00.0,21.91,66.0,64.3,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 04:15:00.0,21.81,66.0,64.3,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 04:30:00.0,,66.0,64.3,1060,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 04:45:00.0,,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 05:00:00.0,,66.0,64.3,1060,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 05:15:00.0,43.05,66.0,,1060,,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 05:30:00.0,41.77,,64.3,,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 05:45:00.0,,66.0,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 06:00:00.0,,66.0,64.3,,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 06:15:00.0,42.84,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 06:30:00.0,45.56,,64.3,1060,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 06:45:00.0,43.93,,64.3,,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 07:00:00.0,43.74,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 07:15:00.0,43.85,66.0,,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 07:30:00.0,,66.0,,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 07:45:00.0,44.05,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 08:00:00.0,,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 08:15:00.0,,66.0,64.3,1060,,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 08:30:00.0,44.56,66.0,64.3,1060,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 08:45:00.0,43.53,66.0,64.3,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 09:00:00.0,,66.0,64.3,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 09:15:00.0,,,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 09:30:00.0,43.53,66.0,64.3,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 09:45:00.0,42.55,66.0,,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 10:00:00.0,,66.0,64.3,,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 10:15:00.0,,66.0,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 10:30:00.0,42.9,,64.3,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 10:45:00.0,,66.0,,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 11:00:00.0,36.74,,,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 11:15:00.0,37.0,66.0,64.3,,1060,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 11:30:00.0,38.09,66.0,64.3,1060,,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 11:45:00.0,37.99,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 12:00:00.0,38.78,66.0,,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 12:15:00.0,36.34,,,1060,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 12:30:00.0,36.73,66.0,64.3,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 12:45:00.0,37.04,66.0,,,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 13:00:00.0,36.19,66.0,64.3,1060,,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 13:15:00.0,35.12,,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 13:30:00.0,36.71,,64.3,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 13:45:00.0,36.3,66.0,64.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 14:00:00.0,35.82,66.0,64.3,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 14:15:00.0,,66.0,64.3,,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 14:30:00.0,36.74,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 14:45:00.0,39.49,66.0,,1060,1060,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 15:00:00.0,41.36,,64.3,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 15:15:00.0,,66.0,,,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 15:30:00.0,41.92,,64.3,,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 15:45:00.0,41.54,66.0,64.3,1060,,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 16:00:00.0,42.34,66.0,64.3,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 16:15:00.0,42.55,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 16:30:00.0,43.4,,,,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 16:45:00.0,,,,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 17:00:00.0,,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 17:15:00.0,44.36,66.0,64.3,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 17:30:00.0,,66.0,64.3,1060,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 17:45:00.0,43.74,66.0,64.3,,1060,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 18:00:00.0,44.31,66.0,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 18:15:00.0,40.91,,,1060,,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 18:30:00.0,,,,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 18:45:00.0,42.46,66.0,64.3,,1060,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 19:00:00.0,,66.0,64.3,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 19:15:00.0,40.24,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 19:30:00.0,,66.0,64.3,1060,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 19:45:00.0,39.17,66.0,64.3,,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 20:00:00.0,37.57,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 20:15:00.0,36.69,66.0,,,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 20:30:00.0,36.21,,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 20:45:00.0,35.98,66.0,,,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 21:00:00.0,35.47,66.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 21:15:00.0,26.93,66.0,64.3,1060,1060,,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 21:30:00.0,,,64.3,1060,,,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 21:45:00.0,,,64.3,,,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-15 22:00:00.0,,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 22:15:00.0,20.6,66.0,64.3,1060,,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 22:30:00.0,,66.0,,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 22:45:00.0,20.7,66.0,64.3,1060,1060,75.0,,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 23:00:00.0,20.7,,,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 23:15:00.0,21.46,,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 23:30:00.0,21.5,66.0,,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 23:45:00.0,21.4,,64.3,1060,1060,75.0,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 00:00:00.0,,65.8,,,1060,,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 00:15:00.0,21.62,65.8,59.0,,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 00:30:00.0,21.7,65.8,59.0,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 00:45:00.0,21.61,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 01:00:00.0,21.87,,,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 01:15:00.0,,65.8,,,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 01:30:00.0,,65.8,,,,,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 01:45:00.0,30.16,65.8,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 02:00:00.0,30.35,,59.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 02:15:00.0,30.89,,59.0,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 02:30:00.0,,65.8,59.0,,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 02:45:00.0,30.5,65.8,,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 03:00:00.0,,65.8,59.0,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 03:15:00.0,,65.8,,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 03:30:00.0,,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 03:45:00.0,21.41,65.8,,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 04:00:00.0,21.43,,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 04:15:00.0,21.33,65.8,59.0,,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 04:30:00.0,21.3,65.8,59.0,1060,,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 04:45:00.0,34.63,65.8,,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 05:00:00.0,,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 05:15:00.0,45.19,65.8,,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 05:30:00.0,,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 05:45:00.0,,65.8,59.0,,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 06:00:00.0,43.47,,,,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 06:15:00.0,44.51,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 06:30:00.0,46.4,65.8,59.0,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 06:45:00.0,42.0,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 07:00:00.0,41.71,65.8,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 07:15:00.0,,65.8,,,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 07:30:00.0,,,59.0,1060,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 07:45:00.0,42.61,65.8,,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 08:00:00.0,43.48,65.8,59.0,,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 08:15:00.0,42.86,,59.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 08:30:00.0,,65.8,59.0,,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 08:45:00.0,43.53,65.8,,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 09:00:00.0,43.29,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 09:15:00.0,42.23,65.8,,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 09:30:00.0,42.61,65.8,59.0,,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 09:45:00.0,41.99,65.8,,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 10:00:00.0,43.13,,59.0,1060,,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 10:15:00.0,43.85,,59.0,,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 10:30:00.0,42.18,65.8,59.0,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 10:45:00.0,42.31,65.8,59.0,1060,,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 11:00:00.0,41.25,65.8,,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 11:15:00.0,41.18,65.8,59.0,,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 11:30:00.0,40.49,65.8,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 11:45:00.0,40.59,65.8,59.0,1060,,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 12:00:00.0,40.76,65.8,59.0,,1060,,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 12:15:00.0,40.39,,59.0,1060,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 12:30:00.0,40.39,65.8,,1060,,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 12:45:00.0,40.71,,59.0,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 13:00:00.0,40.77,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 13:15:00.0,,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 13:30:00.0,39.35,65.8,,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 13:45:00.0,38.54,,59.0,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 14:00:00.0,,,,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 14:15:00.0,40.2,,,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 14:30:00.0,40.6,,,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 14:45:00.0,,65.8,59.0,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 15:00:00.0,39.41,65.8,59.0,1060,,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 15:15:00.0,40.52,65.8,,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 15:30:00.0,39.65,,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 15:45:00.0,,65.8,59.0,,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 16:00:00.0,,65.8,59.0,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 16:15:00.0,40.97,,,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 16:30:00.0,41.65,65.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 16:45:00.0,,,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 17:00:00.0,40.34,65.8,59.0,,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 17:15:00.0,42.87,,59.0,1060,1060,,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 17:30:00.0,41.99,65.8,59.0,1060,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-16 17:45:00.0,43.26,65.8,59.0,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 18:00:00.0,43.51,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 18:15:00.0,44.09,65.8,59.0,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 18:30:00.0,43.31,65.8,59.0,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 18:45:00.0,39.31,65.8,59.0,1060,,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 19:00:00.0,37.86,65.8,59.0,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 19:15:00.0,36.84,65.8,,,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 19:30:00.0,38.93,65.8,59.0,1060,,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 19:45:00.0,36.55,,59.0,,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 20:00:00.0,35.12,,,1060,,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 20:15:00.0,35.71,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 20:30:00.0,34.83,65.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 20:45:00.0,34.24,65.8,59.0,1060,,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-16 21:00:00.0,31.46,65.8,,,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 21:15:00.0,26.65,65.8,,,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 21:30:00.0,20.67,65.8,,1060,,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 21:45:00.0,20.65,65.8,59.0,1060,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 22:00:00.0,20.48,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 22:15:00.0,20.49,65.8,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 22:30:00.0,18.7,65.8,,1060,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 22:45:00.0,17.56,65.8,59.0,1060,1060,,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 23:00:00.0,20.13,65.8,,,1060,70.2,,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 23:15:00.0,20.86,,59.0,1060,1060,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 23:30:00.0,21.36,65.8,,1060,,70.2,62.1,0.02
Mosman,555 Military Rd Mosman 2088,2010-11-16 23:45:00.0,18.75,,,,1060,70.2,62.1,
Mosman,555 Military Rd Mosman 2088,2010-11-17 00:00:00.0,17.99,,57.5,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 00:15:00.0,,66.5,57.5,1060,,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 00:30:00.0,21.24,66.5,57.5,,1060,,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 00:45:00.0,,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 01:00:00.0,18.82,66.5,57.5,1060,,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 01:15:00.0,28.69,,,1060,,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 01:30:00.0,29.5,66.5,57.5,1060,,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 01:45:00.0,27.71,66.5,57.5,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 02:00:00.0,28.09,66.5,57.5,1060,1060,,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 02:15:00.0,29.9,,57.5,1060,,75.2,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 02:30:00.0,30.6,66.5,57.5,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 02:45:00.0,30.56,,,1060,,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 03:00:00.0,,66.5,,1060,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-17 03:15:00.0,,66.5,57.5,1060,1060,75.2,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 03:30:00.0,27.36,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 03:45:00.0,21.28,,57.5,1060,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-11-17 04:00:00.0,,,57.5,,1060,75.2,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 04:15:00.0,18.28,66.5,57.5,1060,,,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 04:30:00.0,21.06,66.5,57.5,,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 04:45:00.0,,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 05:00:00.0,36.47,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 05:15:00.0,37.57,,57.5,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 05:30:00.0,,66.5,,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 05:45:00.0,,66.5,,1060,,,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 06:00:00.0,44.36,66.5,57.5,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 06:15:00.0,,,,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 06:30:00.0,,66.5,57.5,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 06:45:00.0,,66.5,,1060,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 07:00:00.0,39.26,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 07:15:00.0,39.14,66.5,,,,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 07:30:00.0,39.17,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 07:45:00.0,,,57.5,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 08:00:00.0,39.76,66.5,,,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 08:15:00.0,40.62,66.5,57.5,1060,1060,,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 08:30:00.0,40.29,66.5,57.5,,,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 08:45:00.0,41.07,66.5,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 09:00:00.0,,66.5,57.5,1060,,,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 09:15:00.0,44.43,66.5,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 09:30:00.0,42.29,66.5,,1060,1060,,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 09:45:00.0,40.48,,57.5,1060,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 10:00:00.0,39.7,66.5,57.5,,1060,75.2,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 10:15:00.0,41.21,,57.5,,,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 10:30:00.0,39.27,66.5,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 10:45:00.0,39.17,66.5,57.5,1060,1060,75.2,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 11:00:00.0,40.35,66.5,57.5,,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 11:15:00.0,38.64,66.5,,,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 11:30:00.0,,66.5,57.5,1060,1060,,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 11:45:00.0,,66.5,,1060,,75.2,,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 12:00:00.0,,66.5,57.5,1060,1060,,61.5,
Mosman,555 Military Rd Mosman 2088,2010-11-17 12:15:00.0,38.26,66.5,57.5,,1060,75.2,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 12:30:00.0,38.98,66.5,57.5,1060,1060,,61.5,0.01
Mosman,555 Military Rd Mosman 2088,2010-11-17 12:45:00.0,39.88,66.5,57.5,1060,1060,75.2,61.5,0.01
