gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 10:00:00.0,22.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 10:15:00.0,22.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 10:30:00.0,24.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 10:45:00.0,20.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 11:00:00.0,19.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 11:15:00.0,21.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 11:30:00.0,21.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 11:45:00.0,20.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 12:00:00.0,21.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 12:15:00.0,18.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 12:30:00.0,18.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 12:45:00.0,17.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 13:00:00.0,21.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 13:15:00.0,18.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 13:30:00.0,18.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 13:45:00.0,17.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 14:00:00.0,20.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 14:15:00.0,17.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 14:30:00.0,17.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 14:45:00.0,17.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 15:00:00.0,17.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 15:15:00.0,18.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 15:30:00.0,17.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 15:45:00.0,18.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 16:00:00.0,20.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 16:15:00.0,20.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 16:30:00.0,21.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 16:45:00.0,18.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 17:00:00.0,23.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 17:15:00.0,25.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 17:30:00.0,24.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 17:45:00.0,22.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 18:00:00.0,20.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 18:15:00.0,18.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 18:30:00.0,16.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 18:45:00.0,15.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 19:00:00.0,15.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 19:15:00.0,14.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 19:30:00.0,13.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 19:45:00.0,14.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 20:00:00.0,11.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 20:15:00.0,10.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 20:30:00.0,10.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 20:45:00.0,10.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 21:00:00.0,10.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 21:15:00.0,9.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 21:30:00.0,9.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 21:45:00.0,9.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 22:00:00.0,9.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 22:15:00.0,9.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 22:30:00.0,9.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 22:45:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 23:00:00.0,8.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 23:15:00.0,9.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 23:30:00.0,9.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 23:45:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 00:00:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 00:15:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 00:30:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 00:45:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 01:00:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 01:15:00.0,8.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 01:30:00.0,8.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 01:45:00.0,8.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 02:00:00.0,8.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 02:15:00.0,8.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 02:30:00.0,9.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 02:45:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 03:00:00.0,9.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 03:15:00.0,8.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 03:30:00.0,5.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 03:45:00.0,0.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 04:00:00.0,0.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 04:15:00.0,0.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 04:30:00.0,0.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 04:45:00.0,4.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 05:00:00.0,11.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 05:15:00.0,11.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 05:30:00.0,11.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 05:45:00.0,14.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 06:00:00.0,16.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 06:15:00.0,16.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 06:30:00.0,16.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 06:45:00.0,16.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 07:00:00.0,18.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 07:15:00.0,19.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 07:30:00.0,20.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 07:45:00.0,21.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 08:00:00.0,20.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 08:15:00.0,22.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 08:30:00.0,21.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 08:45:00.0,22.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 09:00:00.0,22.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 09:15:00.0,21.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 09:30:00.0,24.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 09:45:00.0,25.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 10:00:00.0,27.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 10:15:00.0,28.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 10:30:00.0,30.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 10:45:00.0,26.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 11:00:00.0,24.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 11:15:00.0,23.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 11:30:00.0,27.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 11:45:00.0,24.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 12:00:00.0,25.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 12:15:00.0,23.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 12:30:00.0,21.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 12:45:00.0,19.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 13:00:00.0,17.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 13:15:00.0,18.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 13:30:00.0,19.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 13:45:00.0,18.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 14:00:00.0,18.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 14:15:00.0,19.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 14:30:00.0,16.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 14:45:00.0,21.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 15:00:00.0,17.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 15:15:00.0,21.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 15:30:00.0,22.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 15:45:00.0,21.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 16:00:00.0,22.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 16:15:00.0,25.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 16:30:00.0,23.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 16:45:00.0,18.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 17:00:00.0,20.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 17:15:00.0,17.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 17:30:00.0,21.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 17:45:00.0,16.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 18:00:00.0,18.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 18:15:00.0,13.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 18:30:00.0,11.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 18:45:00.0,9.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 19:00:00.0,9.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 19:15:00.0,9.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 19:30:00.0,9.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 19:45:00.0,9.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 20:00:00.0,9.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 20:15:00.0,9.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 20:30:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 20:45:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 21:00:00.0,9.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 21:15:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 21:30:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 21:45:00.0,8.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 22:00:00.0,9.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 22:15:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 22:30:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 22:45:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 23:00:00.0,8.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 23:15:00.0,9.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 23:30:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-06 23:45:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 00:00:00.0,8.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 00:15:00.0,8.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 00:30:00.0,8.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 00:45:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 01:00:00.0,8.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 01:15:00.0,9.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 01:30:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 01:45:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 02:00:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 02:15:00.0,8.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 02:30:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 02:45:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 03:00:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 03:15:00.0,9.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 03:30:00.0,8.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 03:45:00.0,9.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 04:00:00.0,8.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 04:15:00.0,10.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 04:30:00.0,9.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 04:45:00.0,9.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 05:00:00.0,9.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 05:15:00.0,10.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 05:30:00.0,10.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 05:45:00.0,11.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 06:00:00.0,11.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 06:15:00.0,12.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 06:30:00.0,12.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 06:45:00.0,16.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 07:00:00.0,17.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 07:15:00.0,15.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 07:30:00.0,24.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 07:45:00.0,22.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 08:00:00.0,23.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 08:15:00.0,24.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 08:30:00.0,30.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 08:45:00.0,28.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 09:00:00.0,30.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 09:15:00.0,28.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 09:30:00.0,29.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 09:45:00.0,29.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 10:00:00.0,30.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 10:15:00.0,27.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 10:30:00.0,28.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 10:45:00.0,27.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 11:00:00.0,27.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 11:15:00.0,28.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 11:30:00.0,29.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 11:45:00.0,25.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 12:00:00.0,25.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 12:15:00.0,25.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 12:30:00.0,26.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 12:45:00.0,26.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 13:00:00.0,26.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 13:15:00.0,26.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 13:30:00.0,25.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 13:45:00.0,27.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 14:00:00.0,23.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 14:15:00.0,26.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 14:30:00.0,22.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 14:45:00.0,26.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 15:00:00.0,27.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 15:15:00.0,23.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 15:30:00.0,28.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 15:45:00.0,26.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 16:00:00.0,26.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 16:15:00.0,29.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 16:30:00.0,23.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 16:45:00.0,25.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 17:00:00.0,23.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-07 17:15:00.0,24.62
