gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-12-20 17:00:00.0,41.94,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 17:15:00.0,,,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 17:30:00.0,,,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 17:45:00.0,41.65,,39.4,,1060,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 18:00:00.0,,,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 18:15:00.0,,,,,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 18:30:00.0,,66.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 18:45:00.0,,66.6,39.4,1060,1060,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 19:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 19:15:00.0,,,,1060,,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 19:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 19:45:00.0,35.2,,39.4,1060,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 20:00:00.0,,66.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 20:15:00.0,,66.6,39.4,1060,,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 20:30:00.0,,66.6,,1060,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 20:45:00.0,,,,1060,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 21:00:00.0,31.97,,,,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 21:15:00.0,,,39.4,1060,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 21:30:00.0,,66.6,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 21:45:00.0,,,39.4,,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 22:00:00.0,17.41,,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 22:15:00.0,17.93,,39.4,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 22:30:00.0,,66.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 22:45:00.0,,66.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 23:00:00.0,,66.6,,,,75.2,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 23:15:00.0,,,39.4,,,75.2,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 23:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 23:45:00.0,,66.6,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 00:00:00.0,,,49.3,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 00:15:00.0,17.96,71.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 00:30:00.0,19.53,,,1060,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 00:45:00.0,,,,,,83.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 01:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 01:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 01:30:00.0,,,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 01:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 02:00:00.0,,71.4,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 02:15:00.0,27.86,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 02:30:00.0,,71.4,49.3,1060,,83.8,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 02:45:00.0,,,49.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 03:00:00.0,,71.4,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 03:15:00.0,,,49.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 03:30:00.0,26.15,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 03:45:00.0,18.99,,,,,83.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 04:00:00.0,18.51,,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 04:15:00.0,16.29,,,1060,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 04:30:00.0,,,,1060,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 04:45:00.0,,71.4,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 05:00:00.0,,71.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 05:15:00.0,38.67,71.4,49.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 05:30:00.0,40.24,71.4,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 05:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 06:00:00.0,,71.4,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 06:15:00.0,,,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 06:30:00.0,44.53,71.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 06:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 07:00:00.0,39.24,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 07:15:00.0,38.18,71.4,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 07:30:00.0,,71.4,49.3,1060,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 07:45:00.0,36.49,71.4,,1060,,83.8,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 08:00:00.0,,,,,,83.8,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 08:15:00.0,,,49.3,1060,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 08:30:00.0,,71.4,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 08:45:00.0,,,49.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 09:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 09:15:00.0,,71.4,49.3,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 09:30:00.0,,71.4,49.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 09:45:00.0,,,49.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 10:00:00.0,43.21,71.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 10:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 10:30:00.0,39.94,,,1060,1060,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 10:45:00.0,40.27,71.4,49.3,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 11:00:00.0,,,,,1060,83.8,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 11:15:00.0,41.1,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 11:30:00.0,,,,,,83.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 11:45:00.0,,,49.3,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 12:00:00.0,,,49.3,1060,,83.8,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 12:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 12:30:00.0,37.31,,49.3,1060,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 12:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 13:00:00.0,,,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 13:15:00.0,39.16,71.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 13:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 13:45:00.0,,71.4,,,,,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 14:00:00.0,41.38,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 14:15:00.0,,71.4,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 14:30:00.0,,,49.3,,1060,83.8,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 14:45:00.0,,,,1060,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 15:00:00.0,,,49.3,1060,1060,,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 15:15:00.0,,,49.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 15:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 15:45:00.0,,,49.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 16:00:00.0,37.97,,49.3,,,83.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 16:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 16:30:00.0,43.21,,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 16:45:00.0,,,49.3,,,83.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 17:00:00.0,43.09,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 17:15:00.0,,71.4,49.3,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 17:30:00.0,44.02,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 17:45:00.0,,71.4,49.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 18:00:00.0,44.98,,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 18:30:00.0,,,49.3,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 18:45:00.0,,,49.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 19:00:00.0,,71.4,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 19:15:00.0,,,,,,,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 19:30:00.0,41.08,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 19:45:00.0,36.98,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 20:00:00.0,37.08,,,1060,,83.8,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 20:15:00.0,,,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 20:30:00.0,,,,,,,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 20:45:00.0,,71.4,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 21:00:00.0,,,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 21:15:00.0,,71.4,,1060,1060,83.8,61.0,
Mosman,555 Military Rd Mosman 2088,2010-12-21 21:30:00.0,18.72,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 21:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 22:00:00.0,,71.4,49.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 22:15:00.0,,71.4,49.3,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 22:30:00.0,18.27,71.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 22:45:00.0,,71.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 23:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 23:15:00.0,,,,,,83.8,,
Mosman,555 Military Rd Mosman 2088,2010-12-21 23:30:00.0,18.72,,,,,83.8,61.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-21 23:45:00.0,20.27,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 00:00:00.0,,70.9,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 00:15:00.0,,70.9,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 00:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 00:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 01:00:00.0,,70.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 01:15:00.0,26.83,,,,,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 01:30:00.0,,,61.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 01:45:00.0,,,61.5,1060,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 02:00:00.0,29.19,,61.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 02:15:00.0,29.48,,61.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 02:30:00.0,,,,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 02:45:00.0,28.73,,61.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 03:00:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 03:15:00.0,,70.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 03:30:00.0,21.58,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 03:45:00.0,20.06,70.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 04:00:00.0,17.34,,,,,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 04:15:00.0,,70.9,,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 04:30:00.0,,70.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 04:45:00.0,28.12,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 05:00:00.0,42.16,,,,1060,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 05:15:00.0,40.52,70.9,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 05:30:00.0,,,,,,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 05:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 06:00:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 06:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 06:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 06:45:00.0,,,61.5,,1060,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 07:00:00.0,,,61.5,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 07:15:00.0,,,61.5,1060,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 07:30:00.0,,70.9,61.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 07:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 08:00:00.0,,70.9,61.5,,1060,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 08:15:00.0,46.43,,,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 08:30:00.0,,70.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 08:45:00.0,,,,,,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 09:00:00.0,,,,,,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 09:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 09:30:00.0,,,61.5,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 09:45:00.0,,70.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 10:00:00.0,,70.9,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 10:15:00.0,,,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 10:30:00.0,,,,,,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 10:45:00.0,,,61.5,,1060,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 11:00:00.0,,,61.5,,,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 11:15:00.0,,,61.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 11:30:00.0,,,,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 11:45:00.0,42.01,70.9,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 12:00:00.0,40.4,,,,,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 12:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 12:30:00.0,,70.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 12:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 13:00:00.0,40.38,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 13:15:00.0,,,,,1060,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 13:30:00.0,,70.9,61.5,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 13:45:00.0,,,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 14:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 14:15:00.0,,,,,1060,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 14:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 14:45:00.0,41.58,70.9,,,1060,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 15:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 15:15:00.0,41.32,,,,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 15:30:00.0,,,,1060,1060,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 15:45:00.0,,70.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 16:00:00.0,,,,,,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 16:15:00.0,,,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 16:45:00.0,,,61.5,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 17:00:00.0,,70.9,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 17:15:00.0,,,,,,77.0,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 17:30:00.0,,,,,,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 17:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 18:00:00.0,45.16,,61.5,,1060,77.0,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 18:15:00.0,43.65,,,,1060,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 18:30:00.0,,70.9,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 18:45:00.0,41.62,,,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 19:00:00.0,,,61.5,1060,,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 19:15:00.0,,,,1060,,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 19:30:00.0,,,,,,,63.7,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 19:45:00.0,,,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 20:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 20:15:00.0,,,,,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 20:30:00.0,,,,1060,1060,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 20:45:00.0,39.61,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 21:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 21:15:00.0,23.1,,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 21:30:00.0,,,61.5,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 21:45:00.0,20.15,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 22:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 22:15:00.0,,,,,1060,,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 22:30:00.0,17.37,,,1060,,77.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-12-22 22:45:00.0,,,61.5,1060,,77.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 23:00:00.0,,70.9,61.5,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-22 23:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 23:30:00.0,,70.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-22 23:45:00.0,,,61.5,1060,,77.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 00:00:00.0,,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 00:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 00:30:00.0,,,,,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 00:45:00.0,,72.3,,1060,1060,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 01:00:00.0,,,,,1060,88.3,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 01:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 01:30:00.0,28.97,72.3,57.6,1060,,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 01:45:00.0,28.82,,,,,,65.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 02:00:00.0,,,,1060,,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 02:15:00.0,29.06,,57.6,,1060,88.3,65.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 02:30:00.0,,72.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 02:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 03:00:00.0,,,57.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 03:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 03:30:00.0,,,57.6,1060,,88.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 03:45:00.0,20.28,72.3,,1060,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 04:00:00.0,,72.3,57.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 04:15:00.0,,,57.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 04:30:00.0,,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 04:45:00.0,27.82,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 05:00:00.0,43.26,,57.6,,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 05:15:00.0,,72.3,,,1060,88.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 05:30:00.0,41.71,72.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 05:45:00.0,42.79,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 06:00:00.0,41.84,,,1060,1060,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 06:15:00.0,,,,1060,1060,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 06:30:00.0,,72.3,,,1060,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 06:45:00.0,40.4,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 07:00:00.0,,72.3,57.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 07:15:00.0,,72.3,57.6,,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 07:30:00.0,,,,,,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 07:45:00.0,,,,1060,1060,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 08:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 08:15:00.0,39.39,72.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 08:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 08:45:00.0,42.99,72.3,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 09:00:00.0,,,,,1060,,65.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 09:15:00.0,,72.3,,,,,65.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 09:30:00.0,,,57.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 09:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 10:00:00.0,,,57.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 10:15:00.0,43.99,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 10:30:00.0,,,,,,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 10:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 11:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 11:15:00.0,,,,,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 11:30:00.0,43.04,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 11:45:00.0,41.09,,,1060,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 12:00:00.0,40.49,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 12:15:00.0,41.08,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 12:30:00.0,,,57.6,1060,,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 12:45:00.0,37.77,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 13:00:00.0,,,,,1060,88.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 13:15:00.0,38.96,72.3,57.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 13:30:00.0,,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 13:45:00.0,39.53,,,1060,1060,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 14:00:00.0,,,,1060,1060,88.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 14:15:00.0,41.37,,57.6,1060,1060,,65.8,
Mosman,555 Military Rd Mosman 2088,2010-12-23 14:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 14:45:00.0,,72.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-23 15:00:00.0,38.63,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-23 15:15:00.0,,72.3,,,1060,,,0.00
