gym,timestamp,attendeeCount,consumption
Darlinghurst,2010-10-30 14:00:00.0,52,71.32
Darlinghurst,2010-10-30 15:00:00.0,64,71.64
Darlinghurst,2010-10-30 16:00:00.0,77,74.29
Darlinghurst,2010-10-30 17:00:00.0,88,77.83
Darlinghurst,2010-10-30 18:00:00.0,30,62.28
Darlinghurst,2010-10-30 19:00:00.0,0,49.66
Darlinghurst,2010-10-30 20:00:00.0,0,46.63
Darlinghurst,2010-10-30 21:00:00.0,0,45.48
Darlinghurst,2010-10-30 22:00:00.0,0,40.07
Darlinghurst,2010-10-30 23:00:00.0,0,37.75
Darlinghurst,2010-10-31 00:00:00.0,0,29.49
Darlinghurst,2010-10-31 01:00:00.0,0,37.97
Darlinghurst,2010-10-31 02:00:00.0,0,15.93
Darlinghurst,2010-10-31 03:00:00.0,0,4.41
Darlinghurst,2010-10-31 04:00:00.0,0,4.26
Darlinghurst,2010-10-31 05:00:00.0,0,13.73
Darlinghurst,2010-10-31 06:00:00.0,0,17.89
Darlinghurst,2010-10-31 07:00:00.0,2,59.47
Darlinghurst,2010-10-31 08:00:00.0,41,76.97
Darlinghurst,2010-10-31 09:00:00.0,78,74.3
Darlinghurst,2010-10-31 10:00:00.0,79,71.94
Darlinghurst,2010-10-31 11:00:00.0,54,71.67
Darlinghurst,2010-10-31 12:00:00.0,52,66.19
Darlinghurst,2010-10-31 13:00:00.0,49,69.11
Darlinghurst,2010-10-31 14:00:00.0,50,64.97
Darlinghurst,2010-10-31 15:00:00.0,57,65.56
Darlinghurst,2010-10-31 16:00:00.0,76,68.55
Darlinghurst,2010-10-31 17:00:00.0,63,68.78
Darlinghurst,2010-10-31 18:00:00.0,34,52.97
Darlinghurst,2010-10-31 19:00:00.0,0,43.61
Darlinghurst,2010-10-31 20:00:00.0,0,46.35
Darlinghurst,2010-10-31 21:00:00.0,0,40.84
Darlinghurst,2010-10-31 22:00:00.0,0,38.34
Darlinghurst,2010-10-31 23:00:00.0,0,10.82
