gym,timestamp,attendeeCount,consumption
Darlinghurst,2010-10-04 04:00:00.0,0,5.12
Darlinghurst,2010-10-04 05:00:00.0,0,15.51
Darlinghurst,2010-10-04 06:00:00.0,0,39.62
Darlinghurst,2010-10-04 07:00:00.0,5,69.92
Darlinghurst,2010-10-04 08:00:00.0,29,71.04
Darlinghurst,2010-10-04 09:00:00.0,43,72.63
Darlinghurst,2010-10-04 10:00:00.0,80,69.5
Darlinghurst,2010-10-04 11:00:00.0,58,69.23
Darlinghurst,2010-10-04 12:00:00.0,65,73.29
Darlinghurst,2010-10-04 13:00:00.0,71,70.94
Darlinghurst,2010-10-04 14:00:00.0,38,65.02
Darlinghurst,2010-10-04 15:00:00.0,0,61.27
Darlinghurst,2010-10-04 16:00:00.0,0,55.47
Darlinghurst,2010-10-04 17:00:00.0,0,63.02
Darlinghurst,2010-10-04 18:00:00.0,0,69.15
Darlinghurst,2010-10-04 19:00:00.0,0,67.88
Darlinghurst,2010-10-04 20:00:00.0,0,45.08
Darlinghurst,2010-10-04 21:00:00.0,0,32.18
Darlinghurst,2010-10-04 22:00:00.0,0,10.83
Darlinghurst,2010-10-04 23:00:00.0,0,4.52
Darlinghurst,2010-10-05 00:00:00.0,0,4.26
Darlinghurst,2010-10-05 01:00:00.0,0,4.27
Darlinghurst,2010-10-05 02:00:00.0,0,4.33
Darlinghurst,2010-10-05 03:00:00.0,0,4.27
Darlinghurst,2010-10-05 04:00:00.0,0,5.25
Darlinghurst,2010-10-05 05:00:00.0,18,48.59
Darlinghurst,2010-10-05 06:00:00.0,100,79.91
Darlinghurst,2010-10-05 07:00:00.0,52,72.45
Darlinghurst,2010-10-05 08:00:00.0,24,66.81
Darlinghurst,2010-10-05 09:00:00.0,34,68.06
Darlinghurst,2010-10-05 10:00:00.0,34,72.08
Darlinghurst,2010-10-05 11:00:00.0,36,70.58
Darlinghurst,2010-10-05 12:00:00.0,107,75.04
Darlinghurst,2010-10-05 13:00:00.0,71,71.83
Darlinghurst,2010-10-05 14:00:00.0,49,71.85
Darlinghurst,2010-10-05 15:00:00.0,48,70.65
Darlinghurst,2010-10-05 16:00:00.0,83,73.6
Darlinghurst,2010-10-05 17:00:00.0,174,81.01
Darlinghurst,2010-10-05 18:00:00.0,165,82.28
Darlinghurst,2010-10-05 19:00:00.0,154,77.29
Darlinghurst,2010-10-05 20:00:00.0,68,72.92
Darlinghurst,2010-10-05 21:00:00.0,17,64.87
Darlinghurst,2010-10-05 22:00:00.0,0,45.24
Darlinghurst,2010-10-05 23:00:00.0,0,20.56
Darlinghurst,2010-10-06 00:00:00.0,0,13.13
Darlinghurst,2010-10-06 01:00:00.0,0,4.3
Darlinghurst,2010-10-06 02:00:00.0,0,4.44
Darlinghurst,2010-10-06 03:00:00.0,0,4.35
Darlinghurst,2010-10-06 04:00:00.0,0,6.12
Darlinghurst,2010-10-06 05:00:00.0,22,51.11
Darlinghurst,2010-10-06 06:00:00.0,135,79.55
Darlinghurst,2010-10-06 07:00:00.0,43,71.63
Darlinghurst,2010-10-06 08:00:00.0,47,69.39
Darlinghurst,2010-10-06 09:00:00.0,27,67.83
Darlinghurst,2010-10-06 10:00:00.0,58,65.9
Darlinghurst,2010-10-06 11:00:00.0,51,69.88
Darlinghurst,2010-10-06 12:00:00.0,103,73.69
Darlinghurst,2010-10-06 13:00:00.0,60,71.58
Darlinghurst,2010-10-06 14:00:00.0,48,70.17
Darlinghurst,2010-10-06 15:00:00.0,72,74.39
Darlinghurst,2010-10-06 16:00:00.0,88,79.56
Darlinghurst,2010-10-06 17:00:00.0,155,81.09
Darlinghurst,2010-10-06 18:00:00.0,171,84.97
Darlinghurst,2010-10-06 19:00:00.0,123,74.69
Darlinghurst,2010-10-06 20:00:00.0,67,68.07
Darlinghurst,2010-10-06 21:00:00.0,13,64.42
Darlinghurst,2010-10-06 22:00:00.0,0,45.98
Darlinghurst,2010-10-06 23:00:00.0,0,38.67
Darlinghurst,2010-10-07 00:00:00.0,0,4.79
Darlinghurst,2010-10-07 01:00:00.0,0,4.38
Darlinghurst,2010-10-07 02:00:00.0,0,4.59
Darlinghurst,2010-10-07 03:00:00.0,0,4.58
Darlinghurst,2010-10-07 04:00:00.0,0,10.65
Darlinghurst,2010-10-07 05:00:00.0,21,51.85
Darlinghurst,2010-10-07 06:00:00.0,100,80.2
Darlinghurst,2010-10-07 07:00:00.0,63,71.47
Darlinghurst,2010-10-07 08:00:00.0,35,67.99
Darlinghurst,2010-10-07 09:00:00.0,27,69.57
Darlinghurst,2010-10-07 10:00:00.0,43,67.67
Darlinghurst,2010-10-07 11:00:00.0,43,71.75
Darlinghurst,2010-10-07 12:00:00.0,89,74.41
Darlinghurst,2010-10-07 13:00:00.0,45,72.68
Darlinghurst,2010-10-07 14:00:00.0,56,73.4
Darlinghurst,2010-10-07 15:00:00.0,69,74.46
Darlinghurst,2010-10-07 16:00:00.0,82,76.14
Darlinghurst,2010-10-07 17:00:00.0,156,85.5
Darlinghurst,2010-10-07 18:00:00.0,142,79.43
Darlinghurst,2010-10-07 19:00:00.0,106,72.22
Darlinghurst,2010-10-07 20:00:00.0,26,69.76
Darlinghurst,2010-10-07 21:00:00.0,0,52.26
Darlinghurst,2010-10-07 22:00:00.0,0,9.37
Darlinghurst,2010-10-07 23:00:00.0,0,4.34
Darlinghurst,2010-10-08 00:00:00.0,0,4.57
Darlinghurst,2010-10-08 01:00:00.0,0,4.26
Darlinghurst,2010-10-08 02:00:00.0,0,4.28
Darlinghurst,2010-10-08 03:00:00.0,0,4.54
Darlinghurst,2010-10-08 04:00:00.0,0,5.56
Darlinghurst,2010-10-08 05:00:00.0,12,43.61
Darlinghurst,2010-10-08 06:00:00.0,130,81.42
Darlinghurst,2010-10-08 07:00:00.0,44,75.73
Darlinghurst,2010-10-08 08:00:00.0,48,72.92
Darlinghurst,2010-10-08 09:00:00.0,33,67.38
Darlinghurst,2010-10-08 10:00:00.0,40,68.18
Darlinghurst,2010-10-08 11:00:00.0,55,70.91
Darlinghurst,2010-10-08 12:00:00.0,110,77.01
Darlinghurst,2010-10-08 13:00:00.0,59,74.73
Darlinghurst,2010-10-08 14:00:00.0,32,70.57
Darlinghurst,2010-10-08 15:00:00.0,54,75.37
Darlinghurst,2010-10-08 16:00:00.0,100,77.08
Darlinghurst,2010-10-08 17:00:00.0,123,72.87
Darlinghurst,2010-10-08 18:00:00.0,103,77.26
Darlinghurst,2010-10-08 19:00:00.0,81,76.52
Darlinghurst,2010-10-08 20:00:00.0,26,67.87
Darlinghurst,2010-10-08 21:00:00.0,1,52.62
Darlinghurst,2010-10-08 22:00:00.0,0,31.96
Darlinghurst,2010-10-08 23:00:00.0,0,4.58
Darlinghurst,2010-10-09 00:00:00.0,0,4.12
Darlinghurst,2010-10-09 01:00:00.0,0,4.32
Darlinghurst,2010-10-09 02:00:00.0,0,4.34
Darlinghurst,2010-10-09 03:00:00.0,0,4.35
Darlinghurst,2010-10-09 04:00:00.0,0,4.4
Darlinghurst,2010-10-09 05:00:00.0,0,4.79
Darlinghurst,2010-10-09 06:00:00.0,0,50.05
Darlinghurst,2010-10-09 07:00:00.0,48,78.2
Darlinghurst,2010-10-09 08:00:00.0,103,76.5
Darlinghurst,2010-10-09 09:00:00.0,95,83.98
Darlinghurst,2010-10-09 10:00:00.0,87,82.24
Darlinghurst,2010-10-09 11:00:00.0,81,73.39
Darlinghurst,2010-10-09 12:00:00.0,69,74.62
Darlinghurst,2010-10-09 13:00:00.0,54,74.98
Darlinghurst,2010-10-09 14:00:00.0,82,70.03
Darlinghurst,2010-10-09 15:00:00.0,65,72.99
Darlinghurst,2010-10-09 16:00:00.0,90,82.19
Darlinghurst,2010-10-09 17:00:00.0,116,77.93
Darlinghurst,2010-10-09 18:00:00.0,33,67.89
Darlinghurst,2010-10-09 19:00:00.0,0,51.23
Darlinghurst,2010-10-09 20:00:00.0,0,19.23
Darlinghurst,2010-10-09 21:00:00.0,0,12.19
Darlinghurst,2010-10-09 22:00:00.0,0,6.18
Darlinghurst,2010-10-09 23:00:00.0,0,4.38
Darlinghurst,2010-10-10 00:00:00.0,0,4.51
Darlinghurst,2010-10-10 01:00:00.0,0,4.25
Darlinghurst,2010-10-10 02:00:00.0,0,4.35
Darlinghurst,2010-10-10 03:00:00.0,0,4.3
Darlinghurst,2010-10-10 04:00:00.0,0,4.32
Darlinghurst,2010-10-10 05:00:00.0,0,4.31
Darlinghurst,2010-10-10 06:00:00.0,0,18.16
Darlinghurst,2010-10-10 07:00:00.0,6,53.59
Darlinghurst,2010-10-10 08:00:00.0,38,74.98
Darlinghurst,2010-10-10 09:00:00.0,101,77.48
Darlinghurst,2010-10-10 10:00:00.0,79,71.91
Darlinghurst,2010-10-10 11:00:00.0,54,72.17
Darlinghurst,2010-10-10 12:00:00.0,75,67.37
Darlinghurst,2010-10-10 13:00:00.0,62,64.27
Darlinghurst,2010-10-10 14:00:00.0,32,67.46
Darlinghurst,2010-10-10 15:00:00.0,54,69.52
Darlinghurst,2010-10-10 16:00:00.0,76,74.5
Darlinghurst,2010-10-10 17:00:00.0,77,73.8
Darlinghurst,2010-10-10 18:00:00.0,40,65.4
Darlinghurst,2010-10-10 19:00:00.0,0,50.8
Darlinghurst,2010-10-10 20:00:00.0,0,47.85
Darlinghurst,2010-10-10 21:00:00.0,0,36.01
Darlinghurst,2010-10-10 22:00:00.0,0,6.67
Darlinghurst,2010-10-10 23:00:00.0,0,4.68
Darlinghurst,2010-10-11 00:00:00.0,0,12.93
Darlinghurst,2010-10-11 01:00:00.0,0,4.52
Darlinghurst,2010-10-11 02:00:00.0,0,4.25
Darlinghurst,2010-10-11 03:00:00.0,0,4.43
Darlinghurst,2010-10-11 04:00:00.0,0,5.87
Darlinghurst,2010-10-11 05:00:00.0,16,49.01
Darlinghurst,2010-10-11 06:00:00.0,108,78.27
Darlinghurst,2010-10-11 07:00:00.0,47,70.36
Darlinghurst,2010-10-11 08:00:00.0,34,68.62
Darlinghurst,2010-10-11 09:00:00.0,49,70.86
Darlinghurst,2010-10-11 10:00:00.0,29,71.93
Darlinghurst,2010-10-11 11:00:00.0,45,69.82
Darlinghurst,2010-10-11 12:00:00.0,122,80.36
Darlinghurst,2010-10-11 13:00:00.0,56,72.93
Darlinghurst,2010-10-11 14:00:00.0,51,74.11
Darlinghurst,2010-10-11 15:00:00.0,47,73.79
Darlinghurst,2010-10-11 16:00:00.0,104,82.68
Darlinghurst,2010-10-11 17:00:00.0,207,88.5
Darlinghurst,2010-10-11 18:00:00.0,192,82.16
Darlinghurst,2010-10-11 19:00:00.0,130,79.44
Darlinghurst,2010-10-11 20:00:00.0,69,69.19
Darlinghurst,2010-10-11 21:00:00.0,23,66.14
Darlinghurst,2010-10-11 22:00:00.0,0,45.5
Darlinghurst,2010-10-11 23:00:00.0,0,39.63
Darlinghurst,2010-10-12 00:00:00.0,0,22.67
Darlinghurst,2010-10-12 01:00:00.0,0,4.32
Darlinghurst,2010-10-12 02:00:00.0,0,4.37
Darlinghurst,2010-10-12 03:00:00.0,0,4.41
Darlinghurst,2010-10-12 04:00:00.0,0,4.79
Darlinghurst,2010-10-12 05:00:00.0,6,45.25
Darlinghurst,2010-10-12 06:00:00.0,191,82.75
Darlinghurst,2010-10-12 07:00:00.0,75,72.09
Darlinghurst,2010-10-12 08:00:00.0,31,66.84
Darlinghurst,2010-10-12 09:00:00.0,44,68.06
Darlinghurst,2010-10-12 10:00:00.0,40,69.33
Darlinghurst,2010-10-12 11:00:00.0,52,68.3
Darlinghurst,2010-10-12 12:00:00.0,116,76.34
Darlinghurst,2010-10-12 13:00:00.0,49,68.34
Darlinghurst,2010-10-12 14:00:00.0,45,69.27
Darlinghurst,2010-10-12 15:00:00.0,54,70.61
Darlinghurst,2010-10-12 16:00:00.0,99,75.98
Darlinghurst,2010-10-12 17:00:00.0,184,84.23
Darlinghurst,2010-10-12 18:00:00.0,184,83.6
Darlinghurst,2010-10-12 19:00:00.0,123,78.25
Darlinghurst,2010-10-12 20:00:00.0,65,67.49
Darlinghurst,2010-10-12 21:00:00.0,16,65.89
Darlinghurst,2010-10-12 22:00:00.0,0,45.4
Darlinghurst,2010-10-12 23:00:00.0,0,38.8
Darlinghurst,2010-10-13 00:00:00.0,0,38.55
Darlinghurst,2010-10-13 01:00:00.0,0,37.34
Darlinghurst,2010-10-13 02:00:00.0,0,33.85
Darlinghurst,2010-10-13 03:00:00.0,0,24.21
Darlinghurst,2010-10-13 04:00:00.0,0,9.0
Darlinghurst,2010-10-13 05:00:00.0,18,56.4
Darlinghurst,2010-10-13 06:00:00.0,147,77.28
Darlinghurst,2010-10-13 07:00:00.0,58,73.96
Darlinghurst,2010-10-13 08:00:00.0,55,72.06
Darlinghurst,2010-10-13 09:00:00.0,37,70.92
Darlinghurst,2010-10-13 10:00:00.0,37,72.17
Darlinghurst,2010-10-13 11:00:00.0,63,70.13
Darlinghurst,2010-10-13 12:00:00.0,97,73.91
Darlinghurst,2010-10-13 13:00:00.0,60,71.22
Darlinghurst,2010-10-13 14:00:00.0,58,68.03
Darlinghurst,2010-10-13 15:00:00.0,52,70.11
Darlinghurst,2010-10-13 16:00:00.0,83,83.59
Darlinghurst,2010-10-13 17:00:00.0,187,85.39
Darlinghurst,2010-10-13 18:00:00.0,151,81.71
Darlinghurst,2010-10-13 19:00:00.0,102,78.38
Darlinghurst,2010-10-13 20:00:00.0,66,69.37
Darlinghurst,2010-10-13 21:00:00.0,10,62.68
Darlinghurst,2010-10-13 22:00:00.0,0,44.61
Darlinghurst,2010-10-13 23:00:00.0,0,39.75
Darlinghurst,2010-10-14 00:00:00.0,0,30.09
Darlinghurst,2010-10-14 01:00:00.0,0,7.52
Darlinghurst,2010-10-14 02:00:00.0,0,4.34
Darlinghurst,2010-10-14 03:00:00.0,0,4.82
Darlinghurst,2010-10-14 04:00:00.0,0,9.88
Darlinghurst,2010-10-14 05:00:00.0,13,54.4
Darlinghurst,2010-10-14 06:00:00.0,151,78.91
Darlinghurst,2010-10-14 07:00:00.0,53,70.89
Darlinghurst,2010-10-14 08:00:00.0,39,66.47
Darlinghurst,2010-10-14 09:00:00.0,47,65.12
Darlinghurst,2010-10-14 10:00:00.0,38,67.82
Darlinghurst,2010-10-14 11:00:00.0,46,73.16
Darlinghurst,2010-10-14 12:00:00.0,85,73.24
Darlinghurst,2010-10-14 13:00:00.0,71,73.57
Darlinghurst,2010-10-14 14:00:00.0,51,69.66
Darlinghurst,2010-10-14 15:00:00.0,65,68.62
Darlinghurst,2010-10-14 16:00:00.0,87,74.66
Darlinghurst,2010-10-14 17:00:00.0,144,92.0
Darlinghurst,2010-10-14 18:00:00.0,148,85.89
Darlinghurst,2010-10-14 19:00:00.0,95,72.75
Darlinghurst,2010-10-14 20:00:00.0,47,64.5
Darlinghurst,2010-10-14 21:00:00.0,0,50.07
Darlinghurst,2010-10-14 22:00:00.0,0,6.73
Darlinghurst,2010-10-14 23:00:00.0,0,4.35
Darlinghurst,2010-10-15 00:00:00.0,0,4.29
Darlinghurst,2010-10-15 01:00:00.0,0,4.28
Darlinghurst,2010-10-15 02:00:00.0,0,4.31
Darlinghurst,2010-10-15 03:00:00.0,0,4.68
Darlinghurst,2010-10-15 04:00:00.0,0,5.42
Darlinghurst,2010-10-15 05:00:00.0,15,55.32
Darlinghurst,2010-10-15 06:00:00.0,140,81.3
Darlinghurst,2010-10-15 07:00:00.0,56,70.61
Darlinghurst,2010-10-15 08:00:00.0,42,68.89
Darlinghurst,2010-10-15 09:00:00.0,44,65.08
Darlinghurst,2010-10-15 10:00:00.0,32,65.78
Darlinghurst,2010-10-15 11:00:00.0,31,71.71
Darlinghurst,2010-10-15 12:00:00.0,90,70.19
Darlinghurst,2010-10-15 13:00:00.0,63,70.37
Darlinghurst,2010-10-15 14:00:00.0,51,67.96
Darlinghurst,2010-10-15 15:00:00.0,66,71.24
Darlinghurst,2010-10-15 16:00:00.0,95,75.21
Darlinghurst,2010-10-15 17:00:00.0,139,74.16
Darlinghurst,2010-10-15 18:00:00.0,90,74.78
Darlinghurst,2010-10-15 19:00:00.0,67,72.17
Darlinghurst,2010-10-15 20:00:00.0,21,65.73
Darlinghurst,2010-10-15 21:00:00.0,2,49.89
Darlinghurst,2010-10-15 22:00:00.0,0,29.18
Darlinghurst,2010-10-15 23:00:00.0,0,4.5
Darlinghurst,2010-10-16 00:00:00.0,0,4.38
Darlinghurst,2010-10-16 01:00:00.0,0,4.23
Darlinghurst,2010-10-16 02:00:00.0,0,4.27
Darlinghurst,2010-10-16 03:00:00.0,0,4.28
Darlinghurst,2010-10-16 04:00:00.0,0,4.37
Darlinghurst,2010-10-16 05:00:00.0,0,6.15
Darlinghurst,2010-10-16 06:00:00.0,0,55.93
Darlinghurst,2010-10-16 07:00:00.0,57,73.11
Darlinghurst,2010-10-16 08:00:00.0,118,74.41
Darlinghurst,2010-10-16 09:00:00.0,88,81.54
Darlinghurst,2010-10-16 10:00:00.0,90,72.72
Darlinghurst,2010-10-16 11:00:00.0,91,71.88
Darlinghurst,2010-10-16 12:00:00.0,69,69.81
Darlinghurst,2010-10-16 13:00:00.0,66,71.15
Darlinghurst,2010-10-16 14:00:00.0,51,69.62
Darlinghurst,2010-10-16 15:00:00.0,76,75.62
Darlinghurst,2010-10-16 16:00:00.0,122,80.51
Darlinghurst,2010-10-16 17:00:00.0,89,77.96
Darlinghurst,2010-10-16 18:00:00.0,36,64.41
Darlinghurst,2010-10-16 19:00:00.0,0,49.63
Darlinghurst,2010-10-16 20:00:00.0,0,21.05
Darlinghurst,2010-10-16 21:00:00.0,0,12.44
Darlinghurst,2010-10-16 22:00:00.0,0,6.29
Darlinghurst,2010-10-16 23:00:00.0,0,4.29
Darlinghurst,2010-10-17 00:00:00.0,0,4.37
Darlinghurst,2010-10-17 01:00:00.0,0,4.28
Darlinghurst,2010-10-17 02:00:00.0,0,4.23
Darlinghurst,2010-10-17 03:00:00.0,0,4.45
Darlinghurst,2010-10-17 04:00:00.0,0,4.32
Darlinghurst,2010-10-17 05:00:00.0,0,5.46
Darlinghurst,2010-10-17 06:00:00.0,0,19.19
Darlinghurst,2010-10-17 07:00:00.0,9,62.19
Darlinghurst,2010-10-17 08:00:00.0,53,71.4
Darlinghurst,2010-10-17 09:00:00.0,87,73.6
Darlinghurst,2010-10-17 10:00:00.0,85,72.63
Darlinghurst,2010-10-17 11:00:00.0,58,68.39
Darlinghurst,2010-10-17 12:00:00.0,48,63.49
Darlinghurst,2010-10-17 13:00:00.0,44,67.79
Darlinghurst,2010-10-17 14:00:00.0,45,73.21
Darlinghurst,2010-10-17 15:00:00.0,54,72.76
Darlinghurst,2010-10-17 16:00:00.0,69,73.57
Darlinghurst,2010-10-17 17:00:00.0,74,67.28
Darlinghurst,2010-10-17 18:00:00.0,34,62.14
Darlinghurst,2010-10-17 19:00:00.0,0,48.23
Darlinghurst,2010-10-17 20:00:00.0,0,46.57
Darlinghurst,2010-10-17 21:00:00.0,0,45.36
Darlinghurst,2010-10-17 22:00:00.0,0,6.75
Darlinghurst,2010-10-17 23:00:00.0,0,4.35
Darlinghurst,2010-10-18 00:00:00.0,0,7.94
Darlinghurst,2010-10-18 01:00:00.0,0,4.32
Darlinghurst,2010-10-18 02:00:00.0,0,4.42
Darlinghurst,2010-10-18 03:00:00.0,0,4.35
Darlinghurst,2010-10-18 04:00:00.0,0,4.37
Darlinghurst,2010-10-18 05:00:00.0,18,53.17
Darlinghurst,2010-10-18 06:00:00.0,97,76.02
Darlinghurst,2010-10-18 07:00:00.0,49,70.62
Darlinghurst,2010-10-18 08:00:00.0,29,66.9
Darlinghurst,2010-10-18 09:00:00.0,28,66.94
Darlinghurst,2010-10-18 10:00:00.0,35,70.06
Darlinghurst,2010-10-18 11:00:00.0,64,70.5
Darlinghurst,2010-10-18 12:00:00.0,107,76.05
Darlinghurst,2010-10-18 13:00:00.0,74,72.92
Darlinghurst,2010-10-18 14:00:00.0,43,71.95
Darlinghurst,2010-10-18 15:00:00.0,70,74.42
Darlinghurst,2010-10-18 16:00:00.0,90,77.78
Darlinghurst,2010-10-18 17:00:00.0,178,87.78
Darlinghurst,2010-10-18 18:00:00.0,172,80.17
Darlinghurst,2010-10-18 19:00:00.0,111,73.99
Darlinghurst,2010-10-18 20:00:00.0,73,67.53
Darlinghurst,2010-10-18 21:00:00.0,24,64.85
Darlinghurst,2010-10-18 22:00:00.0,0,44.68
Darlinghurst,2010-10-18 23:00:00.0,0,38.67
Darlinghurst,2010-10-19 00:00:00.0,0,13.09
Darlinghurst,2010-10-19 01:00:00.0,0,4.3
Darlinghurst,2010-10-19 02:00:00.0,0,4.31
Darlinghurst,2010-10-19 03:00:00.0,0,4.73
Darlinghurst,2010-10-19 04:00:00.0,0,9.1
Darlinghurst,2010-10-19 05:00:00.0,22,58.01
Darlinghurst,2010-10-19 06:00:00.0,141,80.5
Darlinghurst,2010-10-19 07:00:00.0,59,72.96
Darlinghurst,2010-10-19 08:00:00.0,35,67.77
Darlinghurst,2010-10-19 09:00:00.0,41,66.96
Darlinghurst,2010-10-19 10:00:00.0,45,70.02
Darlinghurst,2010-10-19 11:00:00.0,44,69.75
Darlinghurst,2010-10-19 12:00:00.0,122,74.89
Darlinghurst,2010-10-19 13:00:00.0,59,72.71
Darlinghurst,2010-10-19 14:00:00.0,48,72.75
Darlinghurst,2010-10-19 15:00:00.0,56,72.3
Darlinghurst,2010-10-19 16:00:00.0,72,73.29
Darlinghurst,2010-10-19 17:00:00.0,175,81.8
Darlinghurst,2010-10-19 18:00:00.0,179,81.65
Darlinghurst,2010-10-19 19:00:00.0,140,78.48
Darlinghurst,2010-10-19 20:00:00.0,70,66.01
Darlinghurst,2010-10-19 21:00:00.0,16,65.48
Darlinghurst,2010-10-19 22:00:00.0,0,44.04
Darlinghurst,2010-10-19 23:00:00.0,0,39.03
Darlinghurst,2010-10-20 00:00:00.0,0,18.29
Darlinghurst,2010-10-20 01:00:00.0,0,7.28
Darlinghurst,2010-10-20 02:00:00.0,0,7.34
Darlinghurst,2010-10-20 03:00:00.0,0,5.91
Darlinghurst,2010-10-20 04:00:00.0,0,11.78
Darlinghurst,2010-10-20 05:00:00.0,18,56.25
Darlinghurst,2010-10-20 06:00:00.0,160,84.93
Darlinghurst,2010-10-20 07:00:00.0,73,74.77
Darlinghurst,2010-10-20 08:00:00.0,47,68.5
Darlinghurst,2010-10-20 09:00:00.0,45,67.17
Darlinghurst,2010-10-20 10:00:00.0,42,71.86
Darlinghurst,2010-10-20 11:00:00.0,58,68.84
Darlinghurst,2010-10-20 12:00:00.0,138,79.02
Darlinghurst,2010-10-20 13:00:00.0,60,74.42
Darlinghurst,2010-10-20 14:00:00.0,46,70.98
Darlinghurst,2010-10-20 15:00:00.0,58,70.32
Darlinghurst,2010-10-20 16:00:00.0,78,75.71
Darlinghurst,2010-10-20 17:00:00.0,150,81.53
Darlinghurst,2010-10-20 18:00:00.0,170,84.82
Darlinghurst,2010-10-20 19:00:00.0,107,77.5
Darlinghurst,2010-10-20 20:00:00.0,77,69.73
Darlinghurst,2010-10-20 21:00:00.0,23,64.92
Darlinghurst,2010-10-20 22:00:00.0,0,44.53
Darlinghurst,2010-10-20 23:00:00.0,0,38.9
Darlinghurst,2010-10-21 00:00:00.0,0,30.06
Darlinghurst,2010-10-21 01:00:00.0,0,7.61
Darlinghurst,2010-10-21 02:00:00.0,0,6.52
Darlinghurst,2010-10-21 03:00:00.0,0,5.65
Darlinghurst,2010-10-21 04:00:00.0,0,8.69
Darlinghurst,2010-10-21 05:00:00.0,24,57.79
Darlinghurst,2010-10-21 06:00:00.0,143,81.12
Darlinghurst,2010-10-21 07:00:00.0,65,70.53
Darlinghurst,2010-10-21 08:00:00.0,37,66.81
Darlinghurst,2010-10-21 09:00:00.0,40,64.2
Darlinghurst,2010-10-21 10:00:00.0,41,70.37
Darlinghurst,2010-10-21 11:00:00.0,42,68.56
Darlinghurst,2010-10-21 12:00:00.0,81,71.64
Darlinghurst,2010-10-21 13:00:00.0,65,67.0
Darlinghurst,2010-10-21 14:00:00.0,48,68.64
Darlinghurst,2010-10-21 15:00:00.0,61,70.52
Darlinghurst,2010-10-21 16:00:00.0,78,72.94
Darlinghurst,2010-10-21 17:00:00.0,146,82.79
Darlinghurst,2010-10-21 18:00:00.0,143,83.15
Darlinghurst,2010-10-21 19:00:00.0,101,74.57
Darlinghurst,2010-10-21 20:00:00.0,23,68.19
Darlinghurst,2010-10-21 21:00:00.0,0,50.07
Darlinghurst,2010-10-21 22:00:00.0,0,23.7
Darlinghurst,2010-10-21 23:00:00.0,0,4.69
Darlinghurst,2010-10-22 00:00:00.0,0,4.51
Darlinghurst,2010-10-22 01:00:00.0,0,4.26
Darlinghurst,2010-10-22 02:00:00.0,0,4.49
Darlinghurst,2010-10-22 03:00:00.0,0,4.34
Darlinghurst,2010-10-22 04:00:00.0,0,4.87
Darlinghurst,2010-10-22 05:00:00.0,15,53.85
Darlinghurst,2010-10-22 06:00:00.0,115,79.22
Darlinghurst,2010-10-22 07:00:00.0,52,66.85
Darlinghurst,2010-10-22 08:00:00.0,44,67.58
Darlinghurst,2010-10-22 09:00:00.0,41,69.63
Darlinghurst,2010-10-22 10:00:00.0,49,69.39
Darlinghurst,2010-10-22 11:00:00.0,49,71.25
Darlinghurst,2010-10-22 12:00:00.0,102,70.69
Darlinghurst,2010-10-22 13:00:00.0,55,67.43
Darlinghurst,2010-10-22 14:00:00.0,45,67.95
Darlinghurst,2010-10-22 15:00:00.0,60,75.25
Darlinghurst,2010-10-22 16:00:00.0,85,77.41
Darlinghurst,2010-10-22 17:00:00.0,151,77.63
Darlinghurst,2010-10-22 18:00:00.0,92,75.32
Darlinghurst,2010-10-22 19:00:00.0,73,70.06
Darlinghurst,2010-10-22 20:00:00.0,19,67.68
Darlinghurst,2010-10-22 21:00:00.0,0,50.6
Darlinghurst,2010-10-22 22:00:00.0,0,22.2
Darlinghurst,2010-10-22 23:00:00.0,0,4.66
Darlinghurst,2010-10-23 00:00:00.0,0,4.39
Darlinghurst,2010-10-23 01:00:00.0,0,4.39
Darlinghurst,2010-10-23 02:00:00.0,0,4.5
Darlinghurst,2010-10-23 03:00:00.0,0,4.52
Darlinghurst,2010-10-23 04:00:00.0,0,4.49
Darlinghurst,2010-10-23 05:00:00.0,0,5.6
Darlinghurst,2010-10-23 06:00:00.0,0,56.51
Darlinghurst,2010-10-23 07:00:00.0,65,76.66
Darlinghurst,2010-10-23 08:00:00.0,118,79.36
Darlinghurst,2010-10-23 09:00:00.0,123,76.04
Darlinghurst,2010-10-23 10:00:00.0,92,69.65
Darlinghurst,2010-10-23 11:00:00.0,75,72.49
Darlinghurst,2010-10-23 12:00:00.0,60,67.45
Darlinghurst,2010-10-23 13:00:00.0,56,69.91
Darlinghurst,2010-10-23 14:00:00.0,43,65.83
Darlinghurst,2010-10-23 15:00:00.0,67,71.52
Darlinghurst,2010-10-23 16:00:00.0,86,73.11
Darlinghurst,2010-10-23 17:00:00.0,96,79.3
Darlinghurst,2010-10-23 18:00:00.0,30,61.56
Darlinghurst,2010-10-23 19:00:00.0,0,50.39
Darlinghurst,2010-10-23 20:00:00.0,0,46.66
Darlinghurst,2010-10-23 21:00:00.0,0,21.59
Darlinghurst,2010-10-23 22:00:00.0,0,6.24
Darlinghurst,2010-10-23 23:00:00.0,0,4.41
Darlinghurst,2010-10-24 00:00:00.0,0,4.43
Darlinghurst,2010-10-24 01:00:00.0,0,4.39
Darlinghurst,2010-10-24 02:00:00.0,0,4.51
Darlinghurst,2010-10-24 03:00:00.0,0,4.54
Darlinghurst,2010-10-24 04:00:00.0,0,4.38
Darlinghurst,2010-10-24 05:00:00.0,0,4.88
