gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-12-07 10:30:00.0,46.99,75.3,64.3,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 10:45:00.0,45.71,75.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 11:00:00.0,,,64.3,,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 11:15:00.0,45.34,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 11:30:00.0,,75.3,,1060,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 11:45:00.0,,75.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 12:00:00.0,,,64.3,1060,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 12:15:00.0,41.03,,,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 12:30:00.0,,,64.3,,1060,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 12:45:00.0,,,64.3,,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 13:00:00.0,42.18,75.3,,1060,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 13:15:00.0,41.52,,,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 13:30:00.0,,,,1060,1060,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 13:45:00.0,,75.3,64.3,,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 14:00:00.0,,75.3,,,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 14:15:00.0,45.74,,64.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 14:30:00.0,,75.3,64.3,,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 14:45:00.0,46.23,75.3,64.3,,1060,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 15:00:00.0,,75.3,,,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 15:15:00.0,41.28,,64.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 15:30:00.0,42.61,,,,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 15:45:00.0,45.7,,,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 16:00:00.0,,75.3,,1060,1060,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 16:15:00.0,45.97,75.3,,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 16:30:00.0,45.36,,64.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 16:45:00.0,47.81,,,1060,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 17:00:00.0,,75.3,,,1060,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 17:15:00.0,,,64.3,,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 17:30:00.0,,,,,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 17:45:00.0,46.75,,64.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 18:00:00.0,,75.3,64.3,1060,1060,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 18:15:00.0,46.99,,,1060,1060,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 18:30:00.0,,,,,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 18:45:00.0,,,,1060,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 19:00:00.0,,75.3,,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 19:15:00.0,,75.3,,,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 19:30:00.0,,,64.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 19:45:00.0,40.64,,,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 20:00:00.0,,75.3,,1060,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 20:15:00.0,,75.3,64.3,1060,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 20:30:00.0,,,,1060,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 20:45:00.0,,,64.3,1060,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 21:00:00.0,38.69,75.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 21:15:00.0,,75.3,64.3,1060,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 21:30:00.0,21.96,,,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 21:45:00.0,,,64.3,1060,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 22:00:00.0,22.32,,64.3,1060,1060,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 22:15:00.0,21.82,75.3,,1060,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 22:30:00.0,,75.3,,1060,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 22:45:00.0,,75.3,64.3,,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 23:00:00.0,,75.3,64.3,,,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 23:15:00.0,,75.3,64.3,1060,1060,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 23:30:00.0,,75.3,64.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 23:45:00.0,,,,1060,1060,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-08 00:00:00.0,20.66,,,,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 00:15:00.0,,,67.1,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 00:30:00.0,,,,1060,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 00:45:00.0,21.83,76.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 01:00:00.0,25.13,,67.1,1060,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 01:15:00.0,,,67.1,,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 01:30:00.0,,,67.1,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 01:45:00.0,30.17,76.3,,,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 02:00:00.0,31.08,,67.1,1060,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 02:15:00.0,,,,1060,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 02:30:00.0,31.24,,67.1,1060,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 02:45:00.0,31.06,,,1060,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 03:00:00.0,,76.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 03:15:00.0,31.22,76.3,67.1,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 03:30:00.0,,76.3,,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 03:45:00.0,,76.3,67.1,,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 04:00:00.0,,76.3,,,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 04:15:00.0,21.81,76.3,67.1,,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 04:30:00.0,,,67.1,1060,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 04:45:00.0,,,,1060,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 05:00:00.0,,,67.1,,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 05:15:00.0,,,67.1,,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 05:30:00.0,,,,1060,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 05:45:00.0,45.03,76.3,67.1,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 06:00:00.0,,,,1060,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 06:15:00.0,,76.3,,1060,1060,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 06:30:00.0,46.23,,67.1,1060,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 06:45:00.0,,76.3,67.1,,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 07:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 07:15:00.0,,,,,1060,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 07:30:00.0,,76.3,67.1,,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 07:45:00.0,,76.3,,,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 08:00:00.0,46.87,76.3,67.1,1060,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 08:15:00.0,47.22,76.3,67.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 08:30:00.0,48.02,76.3,,1060,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 08:45:00.0,47.03,76.3,,,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 09:00:00.0,47.58,76.3,67.1,1060,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 09:15:00.0,,76.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 09:30:00.0,,,67.1,,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 09:45:00.0,,,,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 10:00:00.0,,,,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 10:15:00.0,43.24,76.3,,1060,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 10:30:00.0,44.43,76.3,67.1,1060,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 10:45:00.0,,76.3,,1060,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 11:00:00.0,43.26,76.3,,,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 11:15:00.0,43.69,76.3,67.1,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 11:30:00.0,42.6,,67.1,1060,1060,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 11:45:00.0,42.11,76.3,67.1,,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 12:00:00.0,42.2,,,1060,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 12:15:00.0,41.9,76.3,67.1,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 12:30:00.0,41.85,76.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 12:45:00.0,,,67.1,,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 13:00:00.0,42.02,,,1060,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 13:15:00.0,43.04,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 13:30:00.0,,,67.1,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 13:45:00.0,42.18,,67.1,1060,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 14:00:00.0,41.86,76.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 14:15:00.0,,76.3,,,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 14:30:00.0,,76.3,67.1,1060,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 14:45:00.0,,76.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 15:00:00.0,,76.3,67.1,,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 15:15:00.0,,,,1060,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 15:30:00.0,38.03,76.3,67.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 15:45:00.0,39.3,,,1060,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 16:00:00.0,,76.3,67.1,1060,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 16:15:00.0,43.64,,,,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 16:30:00.0,,76.3,67.1,1060,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 16:45:00.0,,76.3,67.1,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 17:00:00.0,,,,1060,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 17:15:00.0,,76.3,67.1,,1060,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 17:30:00.0,44.8,,67.1,,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 17:45:00.0,44.13,,,,1060,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 18:00:00.0,,,67.1,1060,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 18:15:00.0,,,,1060,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 18:30:00.0,44.42,,,,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 18:45:00.0,44.61,76.3,67.1,1060,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 19:00:00.0,43.56,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 19:15:00.0,,76.3,,,1060,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 19:30:00.0,41.97,,,,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 19:45:00.0,,76.3,,1060,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 20:00:00.0,39.16,76.3,,,,82.4,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 20:15:00.0,,,67.1,1060,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 20:30:00.0,,76.3,,1060,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 20:45:00.0,,76.3,,1060,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 21:00:00.0,39.32,,,,,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 21:15:00.0,,,,,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 21:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 21:45:00.0,,76.3,,1060,1060,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 22:00:00.0,20.84,76.3,67.1,1060,1060,82.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 22:15:00.0,21.17,76.3,67.1,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 22:30:00.0,20.69,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-08 22:45:00.0,20.77,,67.1,,,,70.2,
Mosman,555 Military Rd Mosman 2088,2010-12-08 23:00:00.0,20.97,,67.1,1060,1060,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 23:15:00.0,,,67.1,,,82.4,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 23:30:00.0,,76.3,67.1,1060,,,70.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-08 23:45:00.0,21.01,76.3,67.1,1060,,82.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 00:00:00.0,20.94,,67.9,,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 00:15:00.0,,76.6,,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 00:30:00.0,,,67.9,,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 00:45:00.0,20.7,,,,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 01:00:00.0,,76.6,67.9,,,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 01:15:00.0,,76.6,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 01:30:00.0,,76.6,,,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 01:45:00.0,29.6,,67.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 02:00:00.0,29.36,76.6,67.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 02:15:00.0,,,67.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 02:30:00.0,29.95,,67.9,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 02:45:00.0,,,67.9,,,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 03:00:00.0,30.17,76.6,67.9,,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 03:15:00.0,,,67.9,,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 03:30:00.0,,,67.9,,,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 03:45:00.0,,,67.9,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 04:00:00.0,20.84,,,1060,,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 04:15:00.0,,76.6,,,,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 04:30:00.0,,76.6,,1060,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 04:45:00.0,,,67.9,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 05:00:00.0,44.13,76.6,67.9,1060,,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 05:15:00.0,45.53,,,,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 05:30:00.0,44.46,76.6,,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 05:45:00.0,44.83,,,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 06:00:00.0,45.19,,67.9,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 06:15:00.0,44.45,76.6,67.9,,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 06:30:00.0,44.55,,67.9,1060,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 06:45:00.0,44.98,,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 07:00:00.0,,,67.9,,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 07:15:00.0,44.79,,,,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 07:30:00.0,44.76,76.6,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 07:45:00.0,,76.6,67.9,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 08:00:00.0,43.92,76.6,67.9,1060,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 08:15:00.0,44.65,76.6,67.9,1060,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 08:30:00.0,45.57,76.6,,,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 08:45:00.0,44.71,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 09:00:00.0,43.52,76.6,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 09:15:00.0,,,67.9,1060,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 09:30:00.0,44.5,,67.9,1060,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 09:45:00.0,43.36,,,,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 10:00:00.0,,76.6,,,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 10:15:00.0,,76.6,67.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 10:30:00.0,43.32,,,,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 10:45:00.0,43.86,76.6,,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 11:00:00.0,42.67,,,1060,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 11:15:00.0,43.09,76.6,,1060,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 11:30:00.0,,76.6,67.9,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 11:45:00.0,42.13,76.6,,,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 12:00:00.0,,,,,,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 12:15:00.0,,,,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 12:30:00.0,43.3,,67.9,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 12:45:00.0,,76.6,67.9,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 13:00:00.0,42.62,76.6,,,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 13:15:00.0,43.0,,,,,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 13:30:00.0,,,,1060,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 13:45:00.0,41.8,,67.9,,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 14:00:00.0,,,,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 14:15:00.0,42.71,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 14:30:00.0,,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 14:45:00.0,43.84,,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 15:00:00.0,,,67.9,1060,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 15:15:00.0,43.28,76.6,67.9,,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 15:30:00.0,48.88,76.6,67.9,,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 15:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 16:00:00.0,43.49,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 16:15:00.0,,,,1060,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 16:30:00.0,46.08,,67.9,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 16:45:00.0,,76.6,,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 17:00:00.0,,76.6,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 17:15:00.0,,,67.9,,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 17:30:00.0,,,67.9,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 17:45:00.0,,76.6,67.9,,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 18:00:00.0,44.24,76.6,,1060,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 18:15:00.0,,,,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 18:30:00.0,44.02,76.6,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 18:45:00.0,42.41,76.6,67.9,,1060,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 19:00:00.0,42.89,,67.9,,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 19:15:00.0,,76.6,,1060,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 19:30:00.0,42.59,,,,,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 19:45:00.0,,,67.9,1060,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 20:00:00.0,,,67.9,,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 20:15:00.0,36.52,,,,,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 20:30:00.0,29.36,,67.9,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 20:45:00.0,,76.6,,1060,1060,,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 21:00:00.0,,76.6,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 21:15:00.0,,,,1060,,91.4,69.8,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 21:30:00.0,20.72,76.6,67.9,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 21:45:00.0,,76.6,67.9,,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 22:00:00.0,20.87,,67.9,1060,1060,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 22:15:00.0,,76.6,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 22:30:00.0,20.83,76.6,67.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 22:45:00.0,,,,1060,1060,,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-09 23:00:00.0,20.86,,67.9,,1060,91.4,,
Mosman,555 Military Rd Mosman 2088,2010-12-09 23:15:00.0,21.45,,,1060,1060,91.4,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 23:30:00.0,20.82,76.6,67.9,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-09 23:45:00.0,21.18,76.6,,1060,,91.4,69.8,
Mosman,555 Military Rd Mosman 2088,2010-12-10 00:00:00.0,,,62.1,,1060,85.3,,
Mosman,555 Military Rd Mosman 2088,2010-12-10 00:15:00.0,21.25,,,,1060,,62.6,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 00:30:00.0,,72.8,62.1,1060,,,62.6,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 00:45:00.0,30.47,,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 01:00:00.0,29.63,,,,,85.3,62.6,
Mosman,555 Military Rd Mosman 2088,2010-12-10 01:15:00.0,29.31,,,1060,1060,85.3,62.6,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 01:30:00.0,30.85,72.8,62.1,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 01:45:00.0,,,62.1,1060,,,62.6,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 02:00:00.0,30.1,,,,,,62.6,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-10 02:15:00.0,,72.8,,1060,1060,85.3,62.6,
