gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-12-02 03:15:00.0,29.45,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 03:30:00.0,30.21,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 03:45:00.0,29.96,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 04:00:00.0,22.52,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 04:15:00.0,18.11,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 04:30:00.0,19.39,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 04:45:00.0,30.2,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 05:00:00.0,39.36,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 05:15:00.0,43.05,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 05:30:00.0,45.98,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 05:45:00.0,43.55,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 06:00:00.0,44.64,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 06:15:00.0,42.26,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 06:30:00.0,40.74,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 06:45:00.0,40.64,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 07:00:00.0,41.19,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 07:15:00.0,39.87,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 07:30:00.0,39.77,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 07:45:00.0,40.97,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 08:00:00.0,40.23,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 08:15:00.0,44.59,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 08:30:00.0,47.47,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 08:45:00.0,45.54,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 09:00:00.0,43.3,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 09:15:00.0,44.59,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 09:30:00.0,42.63,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 09:45:00.0,42.05,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 10:00:00.0,41.25,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 10:15:00.0,45.41,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 10:30:00.0,45.39,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 10:45:00.0,45.26,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 11:00:00.0,44.69,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 11:15:00.0,42.94,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 11:30:00.0,44.84,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 11:45:00.0,42.6,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 12:00:00.0,45.15,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 12:15:00.0,41.8,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 12:30:00.0,43.29,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 12:45:00.0,42.48,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 13:00:00.0,45.27,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 13:15:00.0,41.54,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 13:30:00.0,42.37,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 13:45:00.0,41.99,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 14:00:00.0,40.13,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 14:15:00.0,39.73,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 14:30:00.0,40.1,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 14:45:00.0,39.32,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 15:00:00.0,38.19,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 15:15:00.0,40.48,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 15:30:00.0,40.39,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 15:45:00.0,39.72,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 16:00:00.0,39.21,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 16:15:00.0,39.92,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 16:30:00.0,40.56,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 16:45:00.0,44.55,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 17:00:00.0,43.7,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 17:15:00.0,45.36,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 17:30:00.0,46.0,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 17:45:00.0,46.09,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 18:00:00.0,44.94,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 18:15:00.0,47.1,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 18:30:00.0,45.03,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 18:45:00.0,42.11,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 19:00:00.0,42.12,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 19:15:00.0,40.87,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 19:30:00.0,38.25,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 19:45:00.0,37.67,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 20:00:00.0,40.43,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 20:15:00.0,33.98,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 20:30:00.0,24.52,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 20:45:00.0,27.36,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 21:00:00.0,25.42,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 21:15:00.0,18.39,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 21:30:00.0,19.33,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 21:45:00.0,21.03,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 22:00:00.0,19.62,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 22:15:00.0,19.31,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 22:30:00.0,19.38,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 22:45:00.0,20.96,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 23:00:00.0,19.08,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 23:15:00.0,17.83,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 23:30:00.0,19.54,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 23:45:00.0,21.11,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 00:00:00.0,24.24,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 00:15:00.0,17.92,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 00:30:00.0,27.75,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 00:45:00.0,30.41,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 01:00:00.0,30.85,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 01:15:00.0,29.47,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 01:30:00.0,27.39,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 01:45:00.0,30.28,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 02:00:00.0,30.64,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 02:15:00.0,31.57,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 02:30:00.0,30.6,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 02:45:00.0,28.66,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 03:00:00.0,27.98,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 03:15:00.0,30.81,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 03:30:00.0,30.3,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 03:45:00.0,30.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 04:00:00.0,29.78,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 04:15:00.0,29.59,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 04:30:00.0,21.09,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 04:45:00.0,24.36,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 05:00:00.0,44.56,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 05:15:00.0,42.52,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 05:30:00.0,43.2,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 05:45:00.0,41.19,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 06:00:00.0,41.37,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 06:15:00.0,43.43,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 06:30:00.0,41.78,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 06:45:00.0,42.38,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 07:00:00.0,43.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 07:15:00.0,43.77,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 07:30:00.0,45.06,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 07:45:00.0,46.45,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 08:00:00.0,46.68,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 08:15:00.0,46.43,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 08:30:00.0,48.22,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 08:45:00.0,48.59,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 09:00:00.0,50.86,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 09:15:00.0,47.42,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 09:30:00.0,49.23,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 09:45:00.0,46.83,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 10:00:00.0,45.54,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 10:15:00.0,45.72,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 10:30:00.0,44.52,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 10:45:00.0,45.51,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 11:00:00.0,43.54,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 11:15:00.0,45.34,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 11:30:00.0,43.46,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 11:45:00.0,42.34,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 12:00:00.0,41.75,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 12:15:00.0,40.4,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 12:30:00.0,43.24,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 12:45:00.0,44.21,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 13:00:00.0,41.39,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 13:15:00.0,41.55,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 13:30:00.0,40.99,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 13:45:00.0,43.55,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 14:00:00.0,41.49,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 14:15:00.0,43.69,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 14:30:00.0,43.76,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 14:45:00.0,44.43,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 15:00:00.0,43.52,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 15:15:00.0,43.67,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 15:30:00.0,45.77,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 15:45:00.0,43.36,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 16:00:00.0,45.38,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 16:15:00.0,42.33,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 16:30:00.0,43.05,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 16:45:00.0,41.96,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 17:00:00.0,42.66,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 17:15:00.0,44.02,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 17:30:00.0,43.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 17:45:00.0,45.01,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 18:00:00.0,42.83,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 18:15:00.0,44.01,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 18:30:00.0,39.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 18:45:00.0,41.07,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 19:00:00.0,44.16,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 19:15:00.0,39.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 19:30:00.0,41.06,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 19:45:00.0,40.53,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 20:00:00.0,38.8,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 20:15:00.0,30.58,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 20:30:00.0,24.24,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 20:45:00.0,27.75,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 21:00:00.0,23.64,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 21:15:00.0,18.33,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 21:30:00.0,20.71,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 21:45:00.0,20.9,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 22:00:00.0,20.88,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 22:15:00.0,21.04,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 22:30:00.0,20.79,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 22:45:00.0,18.43,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 23:00:00.0,18.07,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 23:15:00.0,20.64,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 23:30:00.0,20.96,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-03 23:45:00.0,20.88,72.5,63.8,1060,1060,78.3,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 00:00:00.0,20.8,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 00:15:00.0,30.1,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 00:30:00.0,30.82,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 00:45:00.0,30.57,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 01:00:00.0,30.45,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 01:15:00.0,30.67,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 01:30:00.0,30.64,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 01:45:00.0,30.1,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 02:00:00.0,30.5,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 02:15:00.0,22.05,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 02:30:00.0,19.61,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 02:45:00.0,18.28,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 03:00:00.0,20.16,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 03:15:00.0,20.98,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 03:30:00.0,21.12,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 03:45:00.0,19.12,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 04:00:00.0,18.05,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 04:15:00.0,19.99,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 04:30:00.0,20.83,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 04:45:00.0,22.68,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 05:00:00.0,22.66,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 05:15:00.0,20.98,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 05:30:00.0,22.29,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 05:45:00.0,22.88,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 06:00:00.0,22.73,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 06:15:00.0,25.72,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 06:30:00.0,40.27,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 06:45:00.0,44.97,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 07:00:00.0,46.3,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 07:15:00.0,44.44,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 07:30:00.0,45.79,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 07:45:00.0,46.06,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 08:00:00.0,45.84,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 08:15:00.0,46.34,71.0,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 08:30:00.0,43.62,71.0,65.8,1060,1060,76.5,67.6,0.00
